Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
43,127868,42400,561,17,1,9.13,60,0.63,0,0,1,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.044022482,Low Risk
40,148014,213086,745,47,3,22.56,24,0.46,1,1,0,True,False,False,False,False,True,False,True,False,False,False,True,1,0,0.1985468,Low Risk
40,125348,18653,718,31,1,4.11,60,0.56,1,1,0,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.02638661,Low Risk
32,51766,174027,526,60,2,15.93,60,0.79,1,0,1,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.18335176,Low Risk
18,30415,14498,486,112,1,7.68,12,0.85,1,1,1,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.066937536,Low Risk
36,53245,239834,781,98,1,3.35,48,0.77,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.07024423,Low Risk
47,110384,49810,771,30,3,7.99,36,0.86,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.02488764,Low Risk
55,65766,154226,837,49,4,16.5,48,0.74,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.07295901,Low Risk
31,30570,173696,318,7,2,18.53,60,0.34,0,1,0,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.42634004,Medium Risk
59,117503,241909,483,80,4,7.88,48,0.27,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.024900876,Low Risk
31,49877,202354,359,113,1,20.84,12,0.41,0,1,1,True,False,False,False,False,True,False,False,False,False,True,False,1,0,0.22932726,Low Risk
30,53368,119596,612,81,3,16.69,12,0.82,1,0,0,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.16851296,Low Risk
66,65582,69422,709,91,2,18.05,48,0.77,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.021418784,Low Risk
47,91408,175138,555,88,2,10.35,60,0.63,0,1,0,False,False,True,False,False,True,True,False,False,False,True,False,0,0,0.050270714,Low Risk
63,53621,89488,765,18,1,19.98,48,0.36,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.090573125,Low Risk
51,133635,115595,337,118,1,14.49,24,0.28,1,0,0,False,False,True,False,False,True,False,True,False,False,True,False,0,0,0.030145464,Low Risk
68,118678,99779,381,52,1,14.58,48,0.35,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.032684445,Low Risk
52,26185,52811,760,89,1,2.49,36,0.88,1,0,1,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.028123219,Low Risk
23,67867,123604,396,62,1,5.97,60,0.78,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.09027422,Low Risk
49,26233,194724,571,98,2,10.22,48,0.47,1,0,1,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.080169074,Low Risk
36,108347,40688,578,2,1,18.92,48,0.85,0,1,0,True,False,False,False,False,True,False,False,False,False,True,False,1,0,0.20117982,Low Risk
67,76075,112955,422,64,1,20.03,12,0.8,0,1,0,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.042801727,Low Risk
35,142177,70466,796,48,4,23.99,60,0.3,1,1,1,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.11484289,Low Risk
32,72331,98538,701,115,1,11.44,12,0.43,0,1,0,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.052267443,Low Risk
45,66967,10350,473,17,4,4.87,12,0.68,0,0,0,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.08940461,Low Risk
56,58296,175049,843,106,1,4.35,12,0.65,1,1,0,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.019301826,Low Risk
41,66791,102903,592,6,4,10.22,60,0.19,0,1,1,False,True,False,False,True,False,True,False,False,False,True,False,0,0,0.051849958,Low Risk
20,58187,123566,508,7,4,9.98,24,0.52,0,0,0,False,True,False,False,False,False,False,True,False,False,False,True,1,0,0.29643497,Low Risk
62,43106,27061,592,67,1,21.6,60,0.83,1,1,1,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.027839718,Low Risk
43,48446,43315,418,55,4,7.59,12,0.38,0,0,1,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.05609151,Low Risk
33,31222,233669,700,55,4,8.47,12,0.45,0,1,1,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.22308025,Low Risk
22,99671,228319,458,48,4,19.1,12,0.18,0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.20609918,Low Risk
65,87684,145738,549,114,4,5.22,36,0.12,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.018307248,Low Risk
34,130475,130715,335,52,2,22.54,48,0.41,1,0,1,False,False,True,True,False,False,True,False,True,False,False,False,0,0,0.18624225,Low Risk
45,120061,132670,791,39,4,4.64,24,0.65,1,0,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.04589438,Low Risk
63,16759,185700,721,72,3,13.1,12,0.31,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.1615275,Low Risk
57,23323,39795,841,70,2,5.68,60,0.11,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.018813662,Low Risk
20,117819,106144,782,64,3,6.59,60,0.14,1,0,0,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.13131988,Low Risk
24,105666,69004,623,80,4,18.85,48,0.24,1,0,0,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.14084278,Low Risk
68,91931,129523,466,84,4,9.6,24,0.55,0,0,1,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.032644864,Low Risk
41,40427,138293,624,45,2,8.67,60,0.26,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,1,0,0.039835293,Low Risk
24,40240,35169,419,71,3,15.92,24,0.67,0,1,0,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.1674661,Low Risk
23,130241,70239,518,81,2,18.76,24,0.1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.10380639,Low Risk
19,35334,180909,325,63,1,19.79,60,0.84,1,1,0,False,False,True,True,False,False,False,True,False,False,False,False,1,0,0.3478868,Low Risk
42,130486,163210,769,50,4,21.43,24,0.85,0,0,0,False,False,False,False,True,False,True,False,True,False,False,False,0,0,0.17698717,Low Risk
68,78093,137697,551,8,4,12.58,24,0.47,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.06578223,Low Risk
68,110020,106583,500,24,4,11.44,12,0.82,0,1,0,False,False,False,False,False,True,False,True,True,False,False,False,0,0,0.072102904,Low Risk
35,37473,239619,594,0,2,16.58,48,0.3,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.4587026,Medium Risk
45,84388,132766,826,98,1,21.48,36,0.62,1,0,0,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.07372,Low Risk
37,136184,249990,675,86,2,19.54,48,0.4,0,1,1,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.07772377,Low Risk
29,87604,78283,462,104,2,17.05,12,0.35,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.12888785,Low Risk
63,138115,47313,736,43,2,15.19,36,0.26,1,0,0,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.04175931,Low Risk
50,24944,45898,544,22,1,11.0,48,0.15,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.06653184,Low Risk
59,137158,40964,844,74,1,19.59,12,0.36,0,1,0,False,True,False,False,True,False,False,True,True,False,False,False,0,0,0.031373,Low Risk
19,87864,62356,819,6,3,16.09,60,0.69,1,1,0,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.35733363,Low Risk
56,46476,170825,471,39,2,9.69,48,0.66,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,0,0,0.071729824,Low Risk
32,131052,27639,333,107,2,5.28,48,0.54,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.03293195,Low Risk
27,56466,134285,797,91,4,2.83,12,0.11,0,1,0,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.035801396,Low Risk
51,102878,57275,567,44,4,6.24,48,0.1,1,1,0,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.035559177,Low Risk
50,68920,177240,409,77,1,10.49,48,0.72,0,0,1,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.05817649,Low Risk
60,70884,234354,495,58,2,5.68,24,0.77,1,1,1,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.033989254,Low Risk
69,99635,209158,655,77,3,14.25,60,0.61,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.03781705,Low Risk
18,35650,125981,403,29,3,18.39,12,0.45,1,1,1,False,False,True,False,False,True,True,False,False,True,False,False,1,0,0.30587995,Low Risk
39,52465,169580,654,24,1,9.97,60,0.79,0,0,0,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.09698336,Low Risk
42,125398,174552,682,56,2,7.8,12,0.29,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.024902346,Low Risk
58,120105,33481,357,35,4,9.1,36,0.1,0,1,1,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.026345456,Low Risk
32,36919,231573,798,20,2,11.42,12,0.14,0,1,1,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.16744195,Low Risk
19,140513,168871,398,112,1,13.35,60,0.56,0,1,0,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.16472326,Low Risk
19,20833,83922,812,108,1,10.91,24,0.69,1,1,0,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.1385003,Low Risk
47,94732,181916,476,10,1,14.44,24,0.82,1,1,0,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.11609214,Low Risk
64,36499,178551,306,103,3,4.69,24,0.88,1,1,1,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.030932399,Low Risk
43,44831,60763,395,26,1,20.78,24,0.54,1,1,0,False,True,False,True,False,False,True,False,False,False,False,False,1,0,0.12873544,Low Risk
50,78350,108830,361,82,1,17.08,36,0.57,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,0,0,0.082476676,Low Risk
50,74848,35803,787,16,1,7.69,36,0.38,0,0,1,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.027661387,Low Risk
18,32323,224013,443,66,4,15.23,24,0.43,0,1,1,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.3856971,Low Risk
42,62071,47475,827,96,4,14.28,24,0.63,0,1,1,False,False,False,False,False,False,False,True,True,False,False,False,0,0,0.0522996,Low Risk
52,140468,166944,724,76,3,17.22,24,0.46,1,0,1,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.04361821,Low Risk
30,44793,121105,784,92,4,21.65,24,0.87,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.19207561,Low Risk
31,18197,235497,613,68,3,9.77,60,0.82,1,0,1,False,True,False,True,False,False,False,False,False,True,False,False,0,0,0.4944737,Medium Risk
43,22449,13599,621,12,4,7.57,36,0.79,1,1,1,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.047729313,Low Risk
52,130519,43417,819,61,1,4.06,60,0.47,0,1,1,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.019140054,Low Risk
31,35425,152683,322,44,1,19.95,60,0.12,1,0,0,False,True,False,False,False,False,False,True,False,True,False,False,1,0,0.2539023,Low Risk
38,118908,63066,782,118,4,12.18,60,0.2,0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.026194518,Low Risk
38,71585,178020,597,89,2,10.58,24,0.26,0,1,1,True,False,False,False,False,False,False,True,False,False,False,True,1,0,0.042824656,Low Risk
42,51291,243244,743,102,4,18.25,36,0.7,0,0,1,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.11140081,Low Risk
57,134684,50710,467,13,3,20.47,36,0.36,1,0,0,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.078843184,Low Risk
51,66350,163679,839,60,4,7.43,48,0.48,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,0,0,0.06252211,Low Risk
26,59883,247072,575,95,4,14.42,24,0.9,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.20611645,Low Risk
23,69160,216161,662,4,2,21.16,60,0.48,1,1,1,False,True,False,True,False,False,False,True,False,False,False,False,1,0,0.3389278,Low Risk
24,44807,209596,698,111,3,12.02,12,0.48,1,1,1,True,False,False,False,False,True,True,False,True,False,False,False,0,0,0.12789808,Low Risk
53,102352,176657,649,111,2,18.83,48,0.6,0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.04894212,Low Risk
43,81959,198564,473,103,1,15.18,36,0.46,0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.047420684,Low Risk
59,107680,223969,500,17,4,23.21,60,0.13,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.21400861,Low Risk
41,143169,92507,672,81,3,5.94,36,0.67,1,1,1,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0.020367546,Low Risk
55,128097,101788,832,47,2,3.71,36,0.48,1,0,1,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.020758757,Low Risk
33,114472,173330,304,43,3,15.0,36,0.36,1,0,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.118426986,Low Risk
65,94081,71516,404,41,4,17.22,60,0.62,1,1,1,False,True,False,False,False,True,True,False,False,True,False,False,0,0,0.043546397,Low Risk
53,67010,26933,708,82,2,8.41,12,0.29,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.03196791,Low Risk
69,20012,102420,517,23,1,23.78,12,0.51,1,1,1,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.13727915,Low Risk
26,136247,78418,344,87,4,6.78,12,0.46,0,1,1,False,True,False,False,True,False,False,False,False,False,True,False,0,0,0.048522174,Low Risk
57,141432,121006,544,107,4,10.03,12,0.6,0,0,1,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.019649427,Low Risk
48,139813,78970,340,100,4,4.31,60,0.46,1,1,0,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0.023857988,Low Risk
59,50564,96965,301,78,1,16.78,60,0.31,0,0,1,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.11602316,Low Risk
38,77618,37422,800,11,3,11.34,36,0.51,0,0,0,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.13059126,Low Risk
20,83467,147740,675,82,1,3.62,36,0.23,0,1,0,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.038538277,Low Risk
35,84328,166545,529,20,3,5.03,48,0.17,1,1,0,False,False,True,True,False,False,True,False,False,True,False,False,1,0,0.07340499,Low Risk
51,35864,67393,500,62,4,11.35,60,0.12,1,1,0,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.049334895,Low Risk
40,50208,51020,312,84,4,24.62,48,0.8,1,0,1,False,True,False,False,True,False,False,True,False,False,False,True,0,0,0.12397977,Low Risk
23,143756,60763,416,30,1,15.17,12,0.32,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.17365083,Low Risk
39,18559,239002,441,6,4,23.68,36,0.31,1,1,1,True,False,False,True,False,False,True,False,True,False,False,False,1,1,0.7673657,High Risk
39,68574,70840,674,109,1,16.04,36,0.25,1,0,1,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.039721124,Low Risk
30,140010,237161,786,64,3,10.04,12,0.75,0,1,1,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.09242247,Low Risk
65,79821,98394,498,95,4,11.36,12,0.28,0,0,1,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.030144706,Low Risk
56,40922,244281,585,31,2,10.1,36,0.58,0,0,1,False,False,True,False,False,True,True,False,True,False,False,False,1,0,0.11101404,Low Risk
38,104562,164468,569,73,1,12.65,12,0.84,0,0,0,False,False,False,False,True,False,True,False,False,False,False,True,1,0,0.11035175,Low Risk
69,102518,160773,603,6,3,17.34,60,0.24,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.05197682,Low Risk
56,29604,242778,834,77,3,17.01,24,0.61,1,1,1,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.1565775,Low Risk
59,111545,33568,467,56,4,23.79,36,0.85,1,0,1,True,False,False,True,False,False,False,False,False,False,True,False,0,0,0.07166062,Low Risk
44,118488,57791,378,22,2,15.98,48,0.72,0,1,0,True,False,False,False,False,True,False,False,False,False,True,False,0,0,0.14929275,Low Risk
61,99548,163814,731,114,2,7.01,60,0.19,1,0,0,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.020894783,Low Risk
24,42304,141563,507,91,3,9.21,12,0.53,1,1,0,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.13909994,Low Risk
69,77584,116292,488,29,1,2.23,12,0.45,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.021575827,Low Risk
23,123014,228860,574,76,2,21.24,24,0.72,0,0,0,True,False,False,True,False,False,True,False,False,True,False,False,1,0,0.29518488,Low Risk
32,87842,92577,428,80,2,3.97,60,0.41,1,1,1,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.042010065,Low Risk
39,87024,14607,613,36,4,6.44,60,0.14,1,1,0,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.04550711,Low Risk
30,108561,215809,487,1,1,8.65,60,0.86,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.25803807,Low Risk
21,59457,34622,828,74,4,5.33,24,0.15,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.07150672,Low Risk
41,24295,213178,767,95,3,4.78,24,0.38,1,0,0,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.18836631,Low Risk
55,55949,206678,583,37,4,17.86,48,0.12,0,0,0,True,False,False,True,False,False,False,False,False,False,True,False,0,0,0.15379608,Low Risk
58,51055,85326,794,51,4,24.44,48,0.61,0,1,1,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.089847036,Low Risk
20,64122,91881,676,57,3,21.13,36,0.57,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.33760262,Low Risk
61,20755,247553,756,82,3,7.73,24,0.53,0,1,1,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.22353013,Low Risk
62,135434,162439,364,21,1,3.57,48,0.85,1,0,0,True,False,False,False,False,False,True,False,False,False,False,True,0,0,0.031041881,Low Risk
45,110379,151226,822,111,4,20.86,36,0.29,1,0,0,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.061643463,Low Risk
33,133617,91986,523,51,1,9.35,48,0.54,1,1,1,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.059157744,Low Risk
65,28593,78959,832,58,4,3.19,24,0.23,0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.021589845,Low Risk
23,44873,8147,620,50,4,9.63,12,0.65,0,1,1,True,False,False,False,False,True,False,True,True,False,False,False,0,0,0.12256601,Low Risk
27,107449,183585,503,3,3,9.43,12,0.18,0,1,0,False,True,False,False,True,False,False,True,True,False,False,False,0,0,0.20904697,Low Risk
35,25298,213426,397,34,1,17.03,24,0.87,0,0,1,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.48183358,Medium Risk
60,39055,55666,815,11,2,12.85,60,0.78,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.06621345,Low Risk
68,127632,99201,545,49,1,22.95,48,0.77,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,0,0,0.05457656,Low Risk
28,135164,87577,669,81,1,9.44,24,0.49,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.036308892,Low Risk
51,87478,71799,663,67,4,22.37,12,0.73,0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,1,0,0.117750295,Low Risk
26,141300,87284,393,107,3,4.76,36,0.46,0,1,0,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.030182134,Low Risk
32,117335,178581,836,105,3,3.81,36,0.34,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.03097805,Low Risk
23,74898,55533,345,2,2,14.25,12,0.8,0,0,1,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.18034667,Low Risk
48,76515,199725,833,91,3,18.99,12,0.79,0,0,0,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.1314739,Low Risk
57,86511,154890,720,8,2,4.08,60,0.26,0,0,1,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.03315594,Low Risk
66,44901,82354,327,22,2,13.35,36,0.13,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.047471713,Low Risk
69,48171,81938,592,69,2,9.22,36,0.22,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.015436549,Low Risk
30,70415,58752,623,107,1,18.22,60,0.58,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,0,0,0.088359445,Low Risk
53,70151,166577,579,100,1,16.2,12,0.37,1,1,1,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.043441683,Low Risk
26,78968,120715,558,76,2,8.94,36,0.25,1,0,1,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.07243906,Low Risk
62,20098,101138,449,101,1,19.08,12,0.39,0,1,0,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.09377004,Low Risk
23,71386,179363,666,89,1,9.43,48,0.19,0,1,1,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.06423084,Low Risk
36,34931,81730,714,105,1,4.2,36,0.27,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0.027714102,Low Risk
40,88931,58754,563,33,4,6.42,12,0.74,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,0,0,0.05954339,Low Risk
32,95999,168238,448,38,4,5.9,36,0.25,1,0,0,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.12685658,Low Risk
52,57685,199480,590,107,1,2.77,60,0.71,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.018920312,Low Risk
35,71909,26081,751,7,3,11.01,12,0.27,0,0,1,False,False,True,True,False,False,True,False,False,False,False,False,0,0,0.07111114,Low Risk
59,146138,202103,444,30,3,18.01,48,0.57,0,0,0,True,False,False,True,False,False,False,True,True,False,False,False,0,0,0.13435656,Low Risk
34,89494,181845,669,64,1,23.34,36,0.61,1,1,0,False,True,False,False,False,True,True,False,True,False,False,False,1,0,0.13195167,Low Risk
45,53556,123940,513,88,4,5.94,48,0.86,1,1,1,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.034483653,Low Risk
47,149723,177696,551,119,1,3.66,48,0.11,1,1,0,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.035818517,Low Risk
33,106042,175452,329,119,3,12.45,48,0.75,1,0,1,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.07286541,Low Risk
23,147925,44664,708,30,2,11.73,24,0.18,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.08006709,Low Risk
49,85128,98772,794,116,3,15.29,36,0.56,1,1,0,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.03378503,Low Risk
27,40328,157495,496,110,4,10.73,12,0.73,1,0,0,True,False,False,False,False,True,False,True,False,False,True,False,1,0,0.16630812,Low Risk
59,146618,54394,577,113,3,21.38,12,0.19,1,0,0,False,False,True,False,False,True,False,True,False,False,True,False,0,0,0.03703402,Low Risk
27,63554,101076,563,50,4,21.71,12,0.58,1,1,0,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.22332132,Low Risk
26,45923,212838,773,69,3,7.85,36,0.34,1,0,0,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.22556084,Low Risk
19,68602,77182,553,62,3,24.17,12,0.69,0,0,0,False,True,False,False,True,False,True,False,True,False,False,False,0,0,0.3108029,Low Risk
24,83904,224711,612,47,4,9.97,36,0.88,1,0,0,False,False,True,True,False,False,False,True,True,False,False,False,0,0,0.2761932,Low Risk
58,115150,145925,735,32,1,8.78,24,0.14,0,0,0,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.03381546,Low Risk
21,127429,9294,580,101,2,20.44,12,0.88,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.08112229,Low Risk
64,45756,141427,679,92,1,11.58,60,0.26,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.03345336,Low Risk
36,82634,48822,384,114,1,21.12,24,0.39,1,0,1,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.103853,Low Risk
60,72992,58344,576,75,3,21.65,36,0.45,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.0654493,Low Risk
51,70399,92733,670,53,3,15.23,60,0.19,1,1,1,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.028568445,Low Risk
51,86371,20992,693,104,3,8.53,24,0.66,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.01510624,Low Risk
29,18276,129123,475,91,3,18.71,24,0.6,0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,1,0,0.26466787,Low Risk
49,19855,95491,473,118,3,19.73,24,0.53,1,1,1,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.1121552,Low Risk
29,16203,66831,558,65,1,22.85,24,0.89,0,0,0,True,False,False,False,False,False,False,True,False,False,False,True,1,0,0.37172505,Low Risk
49,83648,62098,746,69,2,23.81,12,0.35,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,0,0,0.10307524,Low Risk
21,108232,36256,601,89,2,11.84,36,0.37,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.05693656,Low Risk
39,70270,181906,693,74,2,15.86,48,0.46,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,1,0,0.07330845,Low Risk
56,68498,12033,621,81,1,3.0,48,0.81,0,1,1,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0.0089451,Low Risk
21,40354,21401,705,111,1,14.92,48,0.73,1,0,1,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.05012434,Low Risk
66,147297,202094,604,78,4,2.51,24,0.18,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.016396794,Low Risk
42,80330,198024,788,62,4,9.65,24,0.76,1,0,0,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.10804053,Low Risk
40,84759,28944,847,28,1,14.74,48,0.5,1,1,1,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0.045965225,Low Risk
40,23503,198251,505,50,4,21.63,48,0.38,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,1,0,0.48347303,Medium Risk
19,103065,58315,484,78,2,20.8,48,0.75,0,0,1,False,False,False,False,True,False,False,True,True,False,False,False,1,0,0.27970418,Low Risk
53,40650,93081,831,13,4,5.29,48,0.68,0,1,1,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.02718643,Low Risk
55,116545,226043,760,111,4,8.55,12,0.21,0,0,0,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0.033817463,Low Risk
58,15943,142770,665,77,2,6.7,36,0.69,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.06657912,Low Risk
